case_id,distribution,requested_count,seed,planned_repetitions,successful_repetitions,ok,timeout,error,validation_failed,compute_median_seconds,compute_mad_seconds,compute_p10_seconds,compute_p90_seconds,external_wall_median_seconds,max_rss_median_kb
u-s1,uniform,1024,20260715,5,5,5,0,0,0,0.03608798,0.00011715000000000336,0.0357899748,0.0361810316,0.0393927629920654,4592.0
u-s2,uniform,1024,20260716,5,5,5,0,0,0,0.035986808,0.0005113279999999984,0.0334264316,0.036352251599999996,0.03941056699841283,4544.0
u-s3,uniform,1024,20260717,5,5,5,0,0,0,0.036128984,0.00027881300000000275,0.033672564,0.0367877018,0.03937381900323089,4556.0
c-s1,clustered,1024,20260715,5,5,5,0,0,0,0.024077019,0.004248837000000002,0.0210116316,0.0312618712,0.02710639900760725,4548.0
c-s2,clustered,1024,20260716,5,5,5,0,0,0,0.018589371,7.254799999999867e-05,0.0185351162,0.0190144514,0.020984307993785478,4540.0
c-s3,clustered,1024,20260717,5,5,5,0,0,0,0.018899611,0.00011992699999999884,0.018777024,0.019465839,0.020783881991519593,4556.0
g-s1,jittered-grid,1024,20260715,5,5,5,0,0,0,0.019000103,0.00033222200000000007,0.018683375800000002,0.0242088558,0.02091362400096841,4700.0
g-s2,jittered-grid,1024,20260716,5,5,5,0,0,0,0.026307706,0.002512654999999999,0.0239851618,0.0302494568,0.028820168008678593,4556.0
g-s3,jittered-grid,1024,20260717,5,5,5,0,0,0,0.021909784,0.001926167999999999,0.01948753,0.0235046424,0.024433919999864884,4588.0
n-s1,near-collinear,1024,20260715,5,5,5,0,0,0,0.018571085,0.0006153860000000025,0.0179128314,0.019398274,0.02072397699521389,4528.0
n-s2,near-collinear,1024,20260716,5,5,5,0,0,0,0.018105875,0.00027419700000000033,0.0178972028,0.0189309156,0.020402880996698514,4456.0
n-s3,near-collinear,1024,20260717,5,5,5,0,0,0,0.018281283,0.000368735000000002,0.017565580600000002,0.0185174148,0.02049915499810595,4368.0
