case_id,distribution,requested_count,seed,planned_repetitions,successful_repetitions,ok,timeout,error,validation_failed,compute_median_seconds,compute_mad_seconds,compute_p10_seconds,compute_p90_seconds,external_wall_median_seconds,max_rss_median_kb
u-s1,uniform,1024,20260715,5,5,5,0,0,0,0.01956981,0.0003226409999999985,0.019039780200000002,0.024303090200000002,0.029932510005892254,4588.0
u-s2,uniform,1024,20260716,5,5,5,0,0,0,0.038495521,0.0010738179999999972,0.037655249,0.0452270524,0.050818611998693086,4584.0
u-s3,uniform,1024,20260717,5,5,5,0,0,0,0.025805639,0.005348945999999997,0.0207704138,0.038708628,0.041379535003216006,4480.0
c-s1,clustered,1024,20260715,5,5,5,0,0,0,0.021066509,0.0006404279999999984,0.020196992,0.0218329838,0.02938412500952836,4588.0
c-s2,clustered,1024,20260716,5,5,5,0,0,0,0.023459466,0.0030474789999999988,0.020123226,0.027695195199999998,0.031578100999468006,4588.0
c-s3,clustered,1024,20260717,5,5,5,0,0,0,0.023763379,0.001357531000000002,0.0215885268,0.0261726272,0.02999371000623796,4588.0
g-s1,jittered-grid,1024,20260715,5,5,5,0,0,0,0.026773522,0.006462802999999996,0.019737451200000002,0.0325414666,0.04628052600310184,4588.0
g-s2,jittered-grid,1024,20260716,5,5,5,0,0,0,0.033020376,0.0025979579999999974,0.031132086,0.0377266478,0.04713774399715476,4608.0
g-s3,jittered-grid,1024,20260717,5,5,5,0,0,0,0.038081345,0.0011429219999999976,0.0358052444,0.0398356022,0.051189514008001424,4588.0
n-s1,near-collinear,1024,20260715,5,5,5,0,0,0,0.022220265,0.0012055839999999991,0.020001686,0.0269553742,0.030488371005048975,4588.0
n-s2,near-collinear,1024,20260716,5,5,5,0,0,0,0.01938019,0.0009766779999999982,0.0182342268,0.021160290000000002,0.037377504995674826,4428.0
n-s3,near-collinear,1024,20260717,5,5,5,0,0,0,0.028437677,0.008645748000000002,0.0217173118,0.03912396,0.04884157900232822,4428.0
